,source,group_id,chunk_ix,line_start,line_end,num_lines,speakers,num_speakers,global_speaker_count,baseline_text,unlabeled_text
126,25:81-120,25,2,81,120,40,"25.Blue,25.Orange,25.Pink",3,3,"25.Pink: ""So I guess fifteen would be the lighter""
25.Pink: ""What about you""
25.Orange: ""Yeah""
25.Pink: ""Okay""
25.Orange: ""Makes sense""
25.Pink: ""Um and then""
25.Pink: ""There was like a ball of steel wool""
25.Pink: ""Like theres no use of that either""
25.Blue: ""Thats a fire starter""
25.Orange: ""No""
25.Pink: ""Yeah""
25.Blue: ""You can start a fire with steel wool""
25.Pink: ""Oh""
25.Orange: ""Oh""
25.Orange: ""$""
25.Blue: ""$""
25.Pink: ""I dont think so""
25.Orange: ""I say somewhere in the middle""
25.Pink: ""Yeah""
25.Pink: ""I dont know""
25.Pink: ""I somehow rank it fourteen""
25.Orange: ""Okay""
25.Pink: ""Uh and you""
25.Blue: ""I wrote it four""
25.Pink: ""Oh $""
25.Blue: ""$""
25.Orange: ""$""
25.Pink: ""Cause um steel wool um I dont think so""
25.Pink: ""Maybe if they ha cause they have lost in the wood fire the wood so they would have like stones to light up the thing""
25.Blue: ""The woods""
25.Blue: ""Yeah""
25.Orange: ""Yeah""
25.Pink: ""So yeah cause single wo steel wool dont help""
25.Blue: ""Yeah""
25.Orange: ""I had steel wool and like newspaper kinda together in the middle""
25.Blue: ""Yeah""
25.Orange: ""Cause they kinda go hand in hand for the purpose""
25.Pink: ""Its pretty you know tough to decide""
25.Blue: ""Yeah""
25.Blue: ""How about the ski poles""
","""So I guess fifteen would be the lighter""
""What about you""
""Yeah""
""Okay""
""Makes sense""
""Um and then""
""There was like a ball of steel wool""
""Like theres no use of that either""
""Thats a fire starter""
""No""
""Yeah""
""You can start a fire with steel wool""
""Oh""
""Oh""
""$""
""$""
""I dont think so""
""I say somewhere in the middle""
""Yeah""
""I dont know""
""I somehow rank it fourteen""
""Okay""
""Uh and you""
""I wrote it four""
""Oh $""
""$""
""$""
""Cause um steel wool um I dont think so""
""Maybe if they ha cause they have lost in the wood fire the wood so they would have like stones to light up the thing""
""The woods""
""Yeah""
""Yeah""
""So yeah cause single wo steel wool dont help""
""Yeah""
""I had steel wool and like newspaper kinda together in the middle""
""Yeah""
""Cause they kinda go hand in hand for the purpose""
""Its pretty you know tough to decide""
""Yeah""
""How about the ski poles""
"
127,25:121-160,25,3,121,160,40,"25.Blue,25.Orange,25.Pink",3,3,"25.Blue: ""What would you do with those""
25.Pink: ""Um""
25.Orange: ""I put that near the end""
25.Blue: ""Okay yeah""
25.Pink: ""Um""
25.Blue: ""That was my last thing""
25.Blue: ""I was like $""
25.Pink: ""Uh""
25.Orange: ""Yeah was fourteen on mine""
25.Pink: ""I ranked um extra shirt and pants at ten""
25.Pink: ""$ cause like I guess like um""
25.Orange: ""Well lets go in order""
25.Blue: ""What number are we on""
25.Pink: ""Okay""
25.Pink: ""Yeah so we just um""
25.Pink: ""Second""
25.Blue: ""What is the second most important thing""
25.Pink: ""What do you think""
25.Pink: ""Um three feet rope mine was""
25.Blue: ""How about the map""
25.Blue: ""If you had the compass as important would the map be helpful as well""
25.Pink: ""Um yeah""
25.Pink: ""$""
25.Blue: ""$""
25.Orange: ""$""
25.Orange: ""Sure""
25.Pink: ""Yeah""
25.Pink: ""I read the map at last so I just rank it like uh as a five""
25.Blue: ""Mhm""
25.Orange: ""I do think the ""
25.Pink: ""Yeah $""
25.Orange: ""Okay lets put that as two then""
25.Pink: ""Um""
25.Pink: ""[unclear]""
25.Orange: ""I do think the rope is important though too""
25.Blue: ""Yeah""
25.Pink: ""Yeah so lets rank third""
25.Blue: ""Yeah""
25.Orange: ""Yeah""
25.Pink: ""And then""
","""What would you do with those""
""Um""
""I put that near the end""
""Okay yeah""
""Um""
""That was my last thing""
""I was like $""
""Uh""
""Yeah was fourteen on mine""
""I ranked um extra shirt and pants at ten""
""$ cause like I guess like um""
""Well lets go in order""
""What number are we on""
""Okay""
""Yeah so we just um""
""Second""
""What is the second most important thing""
""What do you think""
""Um three feet rope mine was""
""How about the map""
""If you had the compass as important would the map be helpful as well""
""Um yeah""
""$""
""$""
""$""
""Sure""
""Yeah""
""I read the map at last so I just rank it like uh as a five""
""Mhm""
""I do think the ""
""Yeah $""
""Okay lets put that as two then""
""Um""
""[unclear]""
""I do think the rope is important though too""
""Yeah""
""Yeah so lets rank third""
""Yeah""
""Yeah""
""And then""
"
128,25:161-200,25,4,161,200,40,"25.Blue,25.Orange,25.Pink",3,3,"25.Blue: ""A knife or a gun""
25.Blue: ""What would be more useful""
25.Orange: ""What sorry""
25.Pink: ""Oh""
25.Blue: ""A knife or a gun""
25.Orange: ""Mhm""
25.Pink: ""Fourth""
25.Orange: ""Depends what its used for""
25.Blue: ""I guess a knife you can that use for more things right""
25.Orange: ""Yeah""
25.Pink: ""Okay how about compress kit""
25.Blue: ""It says no one is seriously injured""
25.Blue: ""But there might be cuts""
25.Pink: ""Yeah""
25.Orange: ""Yeah""
25.Pink: ""So we so we can rank it""
25.Pink: ""I ranked it four but now it can be like five $""
25.Orange: ""I put ""
25.Orange: ""Sure""
25.Pink: ""So""
25.Orange: ""I think flashlights decently important too""
25.Blue: ""Mhm""
25.Pink: ""Um flashlight yeah""
25.Orange: ""Yeah""
25.Pink: ""So""
25.Pink: ""Um it goes six here""
25.Orange: ""Alright""
25.Pink: ""And then what else we can need""
25.Pink: ""I guess let add some edible things $""
25.Blue: ""$""
25.Orange: ""$""
25.Pink: ""Let us go over to find a way""
25.Pink: ""Um we can go like uh ranking of chocolate and whiskey""
25.Orange: ""I think the fire things are more important than the chocolate and whiskey""
25.Pink: ""Oh""
25.Pink: ""Fire""
25.Blue: ""Yeah""
25.Orange: ""Like the steel wool and the newspaper""
25.Blue: ""Mhm""
25.Pink: ""Ahuh""
","""A knife or a gun""
""What would be more useful""
""What sorry""
""Oh""
""A knife or a gun""
""Mhm""
""Fourth""
""Depends what its used for""
""I guess a knife you can that use for more things right""
""Yeah""
""Okay how about compress kit""
""It says no one is seriously injured""
""But there might be cuts""
""Yeah""
""Yeah""
""So we so we can rank it""
""I ranked it four but now it can be like five $""
""I put ""
""Sure""
""So""
""I think flashlights decently important too""
""Mhm""
""Um flashlight yeah""
""Yeah""
""So""
""Um it goes six here""
""Alright""
""And then what else we can need""
""I guess let add some edible things $""
""$""
""$""
""Let us go over to find a way""
""Um we can go like uh ranking of chocolate and whiskey""
""I think the fire things are more important than the chocolate and whiskey""
""Oh""
""Fire""
""Yeah""
""Like the steel wool and the newspaper""
""Mhm""
""Ahuh""
"
129,25:201-240,25,5,201,240,40,"25.Blue,25.Orange,25.Pink",3,3,"25.Pink: ""So""
25.Orange: ""Would you just put those side by side or something""
25.Pink: ""So you mean like we should go by a newspaper and steel wool""
25.Orange: ""Yeah""
25.Pink: ""$""
25.Blue: ""$""
25.Orange: ""$""
25.Pink: ""So""
25.Pink: ""Um""
25.Blue: ""I still think the whiskey would be a good fire starter so""
25.Pink: ""But it says like it its in the woods""
25.Pink: ""Um so what would they do with the newspaper if its raining""
25.Orange: ""Its like a ""
25.Pink: ""Because its in with January""
25.Orange: ""If its raining""
25.Pink: ""Yeah""
25.Blue: ""Yeah""
25.Pink: ""So theres no ""
25.Orange: ""Theres cover by the trees""
25.Pink: ""Yeah so""
25.Pink: ""There would be no no use of newspaper""
25.Pink: ""Or they can just $ um use newspaper to just for fire""
25.Orange: ""Yeah thats what I mean yeah""
25.Pink: ""Yeah $""
25.Pink: ""Um""
25.Orange: ""What about the extra shirt and pants""
25.Pink: ""Um""
25.Blue: ""That would be useful""
25.Orange: ""Yeah I thought so too""
25.Pink: ""Um lets rank ""
25.Pink: ""First whiskey""
25.Pink: ""Cause maybe we can eat it""
25.Orange: ""Sure""
25.Pink: ""$ to keep to kept warm""
25.Orange: ""$""
25.Blue: ""$""
25.Pink: ""Yeah""
25.Orange: ""Good for a long walk""
25.Pink: ""Okay""
25.Pink: ""And then we can""
","""So""
""Would you just put those side by side or something""
""So you mean like we should go by a newspaper and steel wool""
""Yeah""
""$""
""$""
""$""
""So""
""Um""
""I still think the whiskey would be a good fire starter so""
""But it says like it its in the woods""
""Um so what would they do with the newspaper if its raining""
""Its like a ""
""Because its in with January""
""If its raining""
""Yeah""
""Yeah""
""So theres no ""
""Theres cover by the trees""
""Yeah so""
""There would be no no use of newspaper""
""Or they can just $ um use newspaper to just for fire""
""Yeah thats what I mean yeah""
""Yeah $""
""Um""
""What about the extra shirt and pants""
""Um""
""That would be useful""
""Yeah I thought so too""
""Um lets rank ""
""First whiskey""
""Cause maybe we can eat it""
""Sure""
""$ to keep to kept warm""
""$""
""$""
""Yeah""
""Good for a long walk""
""Okay""
""And then we can""
"
130,25:241-280,25,6,241,280,40,"25.Blue,25.Orange,25.Pink",3,3,"25.Blue: ""$""
25.Orange: ""$""
25.Pink: ""And then we can pair like the um ""
25.Orange: ""The extra clothes""
25.Pink: ""Yeah ni nine""
25.Orange: ""Kay""
25.Pink: ""And then""
25.Pink: ""How about s ski poles""
25.Orange: ""Ski poles""
25.Blue: ""Yeah no""
25.Blue: ""What would you use those for""
25.Orange: ""I would do them as fourteen""
25.Blue: ""I mean that would be easier to walk with""
25.Orange: ""Yeah but is that really necessary""
25.Blue: ""Nice yeah""
25.Orange: ""I mean a lot of this I dont know""
25.Blue: ""$""
25.Pink: ""$""
25.Orange: ""$""
25.Pink: ""But there also things that [unclear]""
25.Pink: ""Okay so""
25.Orange: ""Yeah""
25.Pink: ""Ten""
25.Orange: ""Is that what were on right now""
25.Pink: ""Um yeah""
25.Orange: ""Sure""
25.Pink: ""$ awesome""
25.Blue: ""What else do we have left""
25.Pink: ""What else is [unclear]""
25.Pink: ""Um and then""
25.Orange: ""We have the chocolate bar and the shortening""
25.Pink: ""Yeah""
25.Blue: ""What would we use the shortening for""
25.Orange: ""And then""
25.Pink: ""Oh yeah""
25.Blue: ""I guess like food""
25.Blue: ""It would be nasty but""
25.Orange: ""Its just like a fat right""
25.Blue: ""Yeah""
25.Pink: ""I just family we should go for like the big one""
","""$""
""$""
""And then we can pair like the um ""
""The extra clothes""
""Yeah ni nine""
""Kay""
""And then""
""How about s ski poles""
""Ski poles""
""Yeah no""
""What would you use those for""
""I would do them as fourteen""
""I mean that would be easier to walk with""
""Yeah but is that really necessary""
""Nice yeah""
""I mean a lot of this I dont know""
""$""
""$""
""$""
""But there also things that [unclear]""
""Okay so""
""Yeah""
""Ten""
""Is that what were on right now""
""Um yeah""
""Sure""
""$ awesome""
""What else do we have left""
""What else is [unclear]""
""Um and then""
""We have the chocolate bar and the shortening""
""Yeah""
""What would we use the shortening for""
""And then""
""Oh yeah""
""I guess like food""
""It would be nasty but""
""Its just like a fat right""
""Yeah""
""I just family we should go for like the big one""
"
131,25:281-308,25,7,281,308,28,"25.Blue,25.Orange,25.Pink",3,3,"25.Blue: ""The chocolate bar""
25.Pink: ""Yeah""
25.Orange: ""Sure yeah ""
25.Blue: ""$""
25.Pink: ""There would be enough quantity $""
25.Orange: ""We still have the gun too right and um""
25.Pink: ""Yeah""
25.Blue: ""Oh yeah""
25.Pink: ""Uh""
25.Pink: ""And then""
25.Pink: ""Now we can go for gun""
25.Orange: ""Okay""
25.Pink: ""And then just two left""
25.Pink: ""Can of shortening and ball ball of steel wool""
25.Orange: ""Do shortening last""
25.Blue: ""Yeah ""
25.Pink: ""Okay fourteen""
25.Orange: ""Oh yeah cause youre yeah okay""
25.Pink: ""And then uh""
25.Pink: ""No we have thirteen and fourteen left yeah $""
25.Pink: ""So fifteen is already done""
25.Orange: ""Alright""
25.Blue: ""Okay""
25.Orange: ""Sweet""
25.Pink: ""So its all done""
25.Blue: ""We did it guys""
25.Orange: ""Yeah""
25.Blue: ""$""
","""The chocolate bar""
""Yeah""
""Sure yeah ""
""$""
""There would be enough quantity $""
""We still have the gun too right and um""
""Yeah""
""Oh yeah""
""Uh""
""And then""
""Now we can go for gun""
""Okay""
""And then just two left""
""Can of shortening and ball ball of steel wool""
""Do shortening last""
""Yeah ""
""Okay fourteen""
""Oh yeah cause youre yeah okay""
""And then uh""
""No we have thirteen and fourteen left yeah $""
""So fifteen is already done""
""Alright""
""Okay""
""Sweet""
""So its all done""
""We did it guys""
""Yeah""
""$""
"
132,26:1-40,26,0,1,40,40,"26.Blue,26.Orange,26.Pink",3,3,"26.Pink: ""Okay so lets go down the line""
26.Pink: ""Um what did you guys write for compress kit""
26.Blue: ""Um I put that as number one""
26.Blue: ""Cause I think first aid is important""
26.Blue: ""Cause if someone is injured then they need to survive""
26.Pink: ""Mhm""
26.Pink: ""Yeah""
26.Blue: ""Yeah""
26.Orange: ""Um I put it as number five""
26.Orange: ""Cause I thought number one would be clothing""
26.Pink: ""Okay""
26.Pink: ""I wrote number four""
26.Pink: ""Cause I put like compass and like ""
26.Pink: ""Wait whats an air map made of plastic""
26.Pink: ""Like a map""
26.Orange: ""Um I was in my head I thought just like a a kinda like a tarp like a plastic""
26.Pink: ""Yeah okay""
26.Orange: ""Yeah""
26.Pink: ""I put that as number two""
26.Pink: ""$""
26.Pink: ""But yeah no we can do the compress kit as number one""
26.Orange: ""As number one""
26.Pink: ""Yeah cause its important""
26.Orange: ""Okay""
26.Pink: ""What did you guys put for the cigarette lighter without fluid""
26.Blue: ""Um I wrote ten""
26.Blue: ""I think more things are important""
26.Pink: ""Yeah mine was also ten""
26.Blue: ""Yeah""
26.Orange: ""Mine was fourteen $""
26.Orange: ""Cause its kinda useless without fluid in it""
26.Pink: ""Yeah exactly""
26.Pink: ""I was thinking we could use it as some sort of tool but""
26.Pink: ""Um""
26.Pink: ""Yeah I dont know""
26.Orange: ""Should we just go from um what would think like from most important to least important""
26.Orange: ""Its easier""
26.Blue: ""Yeah yeah""
26.Pink: ""Yeah""
26.Orange: ""Instead of going down like""
","""Okay so lets go down the line""
""Um what did you guys write for compress kit""
""Um I put that as number one""
""Cause I think first aid is important""
""Cause if someone is injured then they need to survive""
""Mhm""
""Yeah""
""Yeah""
""Um I put it as number five""
""Cause I thought number one would be clothing""
""Okay""
""I wrote number four""
""Cause I put like compass and like ""
""Wait whats an air map made of plastic""
""Like a map""
""Um I was in my head I thought just like a a kinda like a tarp like a plastic""
""Yeah okay""
""Yeah""
""I put that as number two""
""$""
""But yeah no we can do the compress kit as number one""
""As number one""
""Yeah cause its important""
""Okay""
""What did you guys put for the cigarette lighter without fluid""
""Um I wrote ten""
""I think more things are important""
""Yeah mine was also ten""
""Yeah""
""Mine was fourteen $""
""Cause its kinda useless without fluid in it""
""Yeah exactly""
""I was thinking we could use it as some sort of tool but""
""Um""
""Yeah I dont know""
""Should we just go from um what would think like from most important to least important""
""Its easier""
""Yeah yeah""
""Yeah""
""Instead of going down like""
"
133,26:41-80,26,1,41,80,40,"26.Blue,26.Orange,26.Pink",3,3,"26.Pink: ""Instead of going in line sure""
26.Orange: ""Yeah""
26.Orange: ""So the first one we said compress kit""
26.Pink: ""Yes""
26.Orange: ""And then the second one what did you guys think""
26.Pink: ""I feel like compass is really important""
26.Pink: ""Because up in here it said that there was um a town yeah like eighty miles at northwest so""
26.Orange: ""A town nearby yep""
26.Orange: ""Mhm""
26.Blue: ""We can do compass for two""
26.Orange: ""Yeah I agree with that too""
26.Pink: ""Its a long distance but you could make it [unclear]""
26.Orange: ""And for number three would it um I was thinking maybe it would be flashlight and batteries""
26.Pink: ""Yeah I also had that""
26.Blue: ""Yeah""
26.Pink: ""Um what else where are we""
26.Blue: ""Clothing for four""
26.Pink: ""Yeah""
26.Orange: ""Cause then once youre making your way yeah""
26.Pink: ""You can like layer up too yeah""
26.Blue: ""Yeah""
26.Orange: ""Four""
26.Pink: ""Um what else do we have""
26.Blue: ""We can do a knife for five""
26.Pink: ""Yeah""
26.Pink: ""Yeah they can use it to like kinda put it make something for a fire""
26.Orange: ""Mhm""
26.Orange: ""Mhm""
26.Orange: ""Five""
26.Orange: ""And then""
26.Pink: ""Should we do the um air map thing""
26.Pink: ""Cause we could use it I guess as a tarp or something""
26.Orange: ""Tarp""
26.Blue: ""Yeah""
26.Pink: ""Yeah for shelter""
26.Orange: ""And to help that we maybe the two ski poles to hold it up""
26.Pink: ""Sure yeah""
26.Blue: ""What about like food""
26.Blue: ""Like can of shortening""
26.Pink: ""I had that as my last one $""
","""Instead of going in line sure""
""Yeah""
""So the first one we said compress kit""
""Yes""
""And then the second one what did you guys think""
""I feel like compass is really important""
""Because up in here it said that there was um a town yeah like eighty miles at northwest so""
""A town nearby yep""
""Mhm""
""We can do compass for two""
""Yeah I agree with that too""
""Its a long distance but you could make it [unclear]""
""And for number three would it um I was thinking maybe it would be flashlight and batteries""
""Yeah I also had that""
""Yeah""
""Um what else where are we""
""Clothing for four""
""Yeah""
""Cause then once youre making your way yeah""
""You can like layer up too yeah""
""Yeah""
""Four""
""Um what else do we have""
""We can do a knife for five""
""Yeah""
""Yeah they can use it to like kinda put it make something for a fire""
""Mhm""
""Mhm""
""Five""
""And then""
""Should we do the um air map thing""
""Cause we could use it I guess as a tarp or something""
""Tarp""
""Yeah""
""Yeah for shelter""
""And to help that we maybe the two ski poles to hold it up""
""Sure yeah""
""What about like food""
""Like can of shortening""
""I had that as my last one $""
"
134,26:81-120,26,2,81,120,40,"26.Blue,26.Orange,26.Pink",3,3,"26.Orange: ""Me too""
26.Orange: ""What is can of shortening""
26.Orange: ""Its not ""
26.Pink: ""Its like they use it in baking its like ""
26.Orange: ""Its used in baking but its not food""
26.Orange: ""You know what I mean""
26.Blue: ""Mhm""
26.Pink: ""Yeah""
26.Orange: ""Cause its bak basically kinda like baking soda""
26.Orange: ""Isnt it""
26.Pink: ""I feel like its like isnt it like fat or something""
26.Orange: ""A powder of some sort""
26.Orange: ""Its fat""
26.Pink: ""Like""
26.Orange: ""Then again its not very edible""
26.Blue: ""I have no idea what it is $""
26.Orange: ""Yeah whats more""
26.Orange: ""So I would say so would you put sk ski poll as seven to help with the thing""
26.Pink: ""Yeah""
26.Pink: ""And then I think we should do rope""
26.Pink: ""Cause thirty feet of rope is a lot of rope""
26.Pink: ""And we can use it for lots of things""
26.Orange: ""Oh you ""
26.Blue: ""Yeah""
26.Orange: ""Would you put the chocolate bar before that""
26.Blue: ""Yes""
26.Pink: ""No""
26.Blue: ""Cause they need something to eat""
26.Pink: ""I dont know""
26.Pink: ""I feel like itd be better to have equipment than to have chocolate""
26.Pink: ""Cause that would only last for a short period of time""
26.Orange: ""But at least its like something right""
26.Pink: ""They can eat like stuff on the wherever they are like $ they can hunt and gather""
26.Pink: ""I dont know""
26.Pink: ""I just feel like the chocolate bar would just be like a spike of energy and then you would crash and it wouldnt be sustainable""
26.Blue: ""Mhm""
26.Orange: ""What do you think about it""
26.Orange: ""Do you think chocolate bar is more necessary than""
26.Blue: ""Mhm""
26.Blue: ""I think rope and then chocolate bar""
","""Me too""
""What is can of shortening""
""Its not ""
""Its like they use it in baking its like ""
""Its used in baking but its not food""
""You know what I mean""
""Mhm""
""Yeah""
""Cause its bak basically kinda like baking soda""
""Isnt it""
""I feel like its like isnt it like fat or something""
""A powder of some sort""
""Its fat""
""Like""
""Then again its not very edible""
""I have no idea what it is $""
""Yeah whats more""
""So I would say so would you put sk ski poll as seven to help with the thing""
""Yeah""
""And then I think we should do rope""
""Cause thirty feet of rope is a lot of rope""
""And we can use it for lots of things""
""Oh you ""
""Yeah""
""Would you put the chocolate bar before that""
""Yes""
""No""
""Cause they need something to eat""
""I dont know""
""I feel like itd be better to have equipment than to have chocolate""
""Cause that would only last for a short period of time""
""But at least its like something right""
""They can eat like stuff on the wherever they are like $ they can hunt and gather""
""I dont know""
""I just feel like the chocolate bar would just be like a spike of energy and then you would crash and it wouldnt be sustainable""
""Mhm""
""What do you think about it""
""Do you think chocolate bar is more necessary than""
""Mhm""
""I think rope and then chocolate bar""
"
135,26:121-160,26,3,121,160,40,"26.Blue,26.Orange,26.Pink",3,3,"26.Orange: ""Rope okay""
26.Blue: ""Yeah""
26.Orange: ""We can do that so eight""
26.Orange: ""And then chocolate bar would be nine""
26.Blue: ""Mhm""
26.Pink: ""Sure""
26.Orange: ""Okay nine""
26.Pink: ""Uh what do you guys think about the um the caliber pistol""
26.Pink: ""I was thinking like if they got closer to the village they could use it as a way to like direct attention""
26.Blue: ""Yeah""
26.Orange: ""Mhm""
26.Orange: ""And its loaded so its [unclear]""
26.Orange: ""I dont think the newspaper for one $ person or the cigarette lighter without fluid would be much of a help""
26.Blue: ""I wrote newspaper as fifteen""
26.Orange: ""Yeah""
26.Orange: ""So would the whiskey be next after the pistol""
26.Pink: ""I had ""
26.Pink: ""Hm""
26.Pink: ""But I feel like with like making the fire you could use the newspaper""
26.Blue: ""True""
26.Pink: ""And also you could use the whiskey for the fire""
26.Pink: ""I feel like we could put those two next""
26.Pink: ""I dont know""
26.Orange: ""Yeah okay""
26.Orange: ""So ten and then eleven for whiskey""
26.Pink: ""Sure""
26.Orange: ""Cause we can also drink it I guess""
26.Orange: ""And then twelve for the cigarette lighter without the fluid""
26.Orange: ""Or is it newspaper""
26.Pink: ""Newspaper yeah""
26.Orange: ""And well put thirteen cigarette""
26.Blue: ""Cigarette lighter""
26.Pink: ""Hm""
26.Orange: ""And then ""
26.Pink: ""Whats left""
26.Orange: ""Ball of steel and then shortening""
26.Orange: ""Cause I dont think you can do anything with ""
26.Pink: ""I dont think you can do anything with either of them $""
26.Blue: ""Yeah""
26.Blue: ""Steel wool you could use to like make stuff""
","""Rope okay""
""Yeah""
""We can do that so eight""
""And then chocolate bar would be nine""
""Mhm""
""Sure""
""Okay nine""
""Uh what do you guys think about the um the caliber pistol""
""I was thinking like if they got closer to the village they could use it as a way to like direct attention""
""Yeah""
""Mhm""
""And its loaded so its [unclear]""
""I dont think the newspaper for one $ person or the cigarette lighter without fluid would be much of a help""
""I wrote newspaper as fifteen""
""Yeah""
""So would the whiskey be next after the pistol""
""I had ""
""Hm""
""But I feel like with like making the fire you could use the newspaper""
""True""
""And also you could use the whiskey for the fire""
""I feel like we could put those two next""
""I dont know""
""Yeah okay""
""So ten and then eleven for whiskey""
""Sure""
""Cause we can also drink it I guess""
""And then twelve for the cigarette lighter without the fluid""
""Or is it newspaper""
""Newspaper yeah""
""And well put thirteen cigarette""
""Cigarette lighter""
""Hm""
""And then ""
""Whats left""
""Ball of steel and then shortening""
""Cause I dont think you can do anything with ""
""I dont think you can do anything with either of them $""
""Yeah""
""Steel wool you could use to like make stuff""
"
136,26:161-171,26,4,161,171,11,"26.Blue,26.Orange,26.Pink",3,3,"26.Blue: ""But I dont know what you would make $""
26.Pink: ""Yeah I dont know what you would make yeah to make""
26.Pink: ""Um""
26.Orange: ""Which one do you think is more important than the other""
26.Pink: ""Maybe the shortening""
26.Pink: ""Just because I guess if theyre really desperate they can eat it""
26.Pink: ""$""
26.Orange: ""Okay""
26.Orange: ""So thatd be fourteen and fifteen""
26.Pink: ""Yeah""
26.Orange: ""Okay""
","""But I dont know what you would make $""
""Yeah I dont know what you would make yeah to make""
""Um""
""Which one do you think is more important than the other""
""Maybe the shortening""
""Just because I guess if theyre really desperate they can eat it""
""$""
""Okay""
""So thatd be fourteen and fifteen""
""Yeah""
""Okay""
"
137,27:1-40,27,0,1,40,40,"27.Blue,27.Orange,27.Pink",3,3,"27.Pink: ""So what did you guys put down for the first one""
27.Orange: ""I said compass""
27.Pink: ""Me too""
27.Blue: ""Yeah""
27.Orange: ""Yeah""
27.Orange: ""Okay so well keep that as one""
27.Pink: ""Kay""
27.Pink: ""Yeah""
27.Orange: ""Kay""
27.Orange: ""Uh what did you say was the least important""
27.Pink: ""Um the cigarette lighter without the fluid""
27.Orange: ""Kay""
27.Orange: ""And you""
27.Blue: ""I had the map made of plastic""
27.Orange: ""Okay so we all had something kinda different for that""
27.Orange: ""Um""
27.Orange: ""Okay maybe well keep going the other way""
27.Orange: ""Kay what was number two""
27.Pink: ""I put down extra shirt and pants for each survivor since its like winter time""
27.Orange: ""I had the same""
27.Blue: ""Yeah that works too""
27.Pink: ""Oh great $""
27.Blue: ""I had pistol""
27.Orange: ""Perfect okay""
27.Orange: ""Uh third""
27.Pink: ""Uh I had the compress kit c which cause its first aid and since we just crash landed""
27.Orange: ""First aid""
27.Pink: ""I guess we need that $""
27.Blue: ""Uh a knife""
27.Orange: ""You had the knife""
27.Orange: ""Okay so we all have something different for that""
27.Orange: ""I said the air map""
27.Orange: ""Oh it was an air map""
27.Orange: ""I read that wrong""
27.Blue: ""$""
27.Pink: ""What did you think it was""
27.Orange: ""I I just saw map""
27.Orange: ""And thought map compass together""
27.Pink: ""Yeah yeah""
27.Orange: ""Yeah so well just ""
","""So what did you guys put down for the first one""
""I said compass""
""Me too""
""Yeah""
""Yeah""
""Okay so well keep that as one""
""Kay""
""Yeah""
""Kay""
""Uh what did you say was the least important""
""Um the cigarette lighter without the fluid""
""Kay""
""And you""
""I had the map made of plastic""
""Okay so we all had something kinda different for that""
""Um""
""Okay maybe well keep going the other way""
""Kay what was number two""
""I put down extra shirt and pants for each survivor since its like winter time""
""I had the same""
""Yeah that works too""
""Oh great $""
""I had pistol""
""Perfect okay""
""Uh third""
""Uh I had the compress kit c which cause its first aid and since we just crash landed""
""First aid""
""I guess we need that $""
""Uh a knife""
""You had the knife""
""Okay so we all have something different for that""
""I said the air map""
""Oh it was an air map""
""I read that wrong""
""$""
""What did you think it was""
""I I just saw map""
""And thought map compass together""
""Yeah yeah""
""Yeah so well just ""
"
